COUNTY,Date,CASE_STATUS,Cases,Deaths,Cases.Cumulative,Deaths.Cumulative,Updated
Clare,6/24/2020,Confirmed,0,0,27,3,2020/09/03 14:15:23
Clare,6/25/2020,Confirmed,0,0,27,3,2020/09/03 14:15:23
Clare,6/26/2020,Confirmed,0,0,27,3,2020/09/03 14:15:23
Clare,6/27/2020,Confirmed,0,0,27,3,2020/09/03 14:15:23
Clare,6/28/2020,Confirmed,1,0,28,3,2020/09/03 14:15:23
Clare,6/29/2020,Confirmed,0,0,28,3,2020/09/03 14:15:23
Clare,6/30/2020,Confirmed,1,0,29,3,2020/09/03 14:15:23
Clare,7/1/2020,Confirmed,0,0,29,3,2020/09/03 14:15:23
Clare,7/2/2020,Confirmed,1,0,30,3,2020/09/03 14:15:23
Clare,7/3/2020,Confirmed,0,0,30,3,2020/09/03 14:15:23
Clare,7/4/2020,Confirmed,1,0,31,3,2020/09/03 14:15:23
Clare,7/5/2020,Confirmed,0,0,31,3,2020/09/03 14:15:23
Clare,7/6/2020,Confirmed,3,0,34,3,2020/09/03 14:15:23
Clare,7/7/2020,Confirmed,1,0,35,3,2020/09/03 14:15:23
Clare,7/8/2020,Confirmed,3,0,38,3,2020/09/03 14:15:23
Clare,7/9/2020,Confirmed,0,0,38,3,2020/09/03 14:15:23
Clare,7/10/2020,Confirmed,1,0,39,3,2020/09/03 14:15:23
Clare,7/11/2020,Confirmed,1,0,40,3,2020/09/03 14:15:23
Clare,7/12/2020,Confirmed,0,0,40,3,2020/09/03 14:15:23
Clare,7/13/2020,Confirmed,1,0,41,3,2020/09/03 14:15:23
Clare,7/14/2020,Confirmed,1,0,42,3,2020/09/03 14:15:23
Clare,7/15/2020,Confirmed,0,0,42,3,2020/09/03 14:15:23
Clare,7/16/2020,Confirmed,0,0,42,3,2020/09/03 14:15:23
Clare,7/17/2020,Confirmed,1,0,43,3,2020/09/03 14:15:23
Clare,7/18/2020,Confirmed,2,0,45,3,2020/09/03 14:15:23
Clare,7/19/2020,Confirmed,0,0,45,3,2020/09/03 14:15:23
Clare,7/20/2020,Confirmed,2,0,47,3,2020/09/03 14:15:23
Clare,7/21/2020,Confirmed,2,0,49,3,2020/09/03 14:15:23
Clare,7/22/2020,Confirmed,2,0,51,3,2020/09/03 14:15:23
Clare,7/23/2020,Confirmed,3,0,54,3,2020/09/03 14:15:23
Clare,7/24/2020,Confirmed,2,0,56,3,2020/09/03 14:15:23
Clare,7/25/2020,Confirmed,0,0,56,3,2020/09/03 14:15:23
Clare,7/26/2020,Confirmed,2,0,58,3,2020/09/03 14:15:23
Clare,7/27/2020,Confirmed,1,0,59,3,2020/09/03 14:15:23
Clare,7/28/2020,Confirmed,2,0,61,3,2020/09/03 14:15:23
Clare,7/29/2020,Confirmed,0,0,61,3,2020/09/03 14:15:23
Clare,7/30/2020,Confirmed,1,0,62,3,2020/09/03 14:15:23
Clare,7/31/2020,Confirmed,1,0,63,3,2020/09/03 14:15:23
Clare,8/1/2020,Confirmed,4,0,67,3,2020/09/03 14:15:23
Clare,8/2/2020,Confirmed,0,0,67,3,2020/09/03 14:15:23
Clare,8/3/2020,Confirmed,2,0,69,3,2020/09/03 14:15:23
Clare,8/4/2020,Confirmed,0,0,69,3,2020/09/03 14:15:23
Clare,8/5/2020,Confirmed,2,0,71,3,2020/09/03 14:15:23
Clare,8/6/2020,Confirmed,1,0,72,3,2020/09/03 14:15:23
Clare,8/7/2020,Confirmed,1,0,73,3,2020/09/03 14:15:23
Clare,8/8/2020,Confirmed,2,0,75,3,2020/09/03 14:15:23
Clare,8/9/2020,Confirmed,2,0,77,3,2020/09/03 14:15:23
Clare,8/10/2020,Confirmed,1,0,78,3,2020/09/03 14:15:23
Clare,8/11/2020,Confirmed,1,0,79,3,2020/09/03 14:15:23
Clare,8/12/2020,Confirmed,0,0,79,3,2020/09/03 14:15:23
Clare,8/13/2020,Confirmed,4,0,83,3,2020/09/03 14:15:23
Clare,8/14/2020,Confirmed,1,0,84,3,2020/09/03 14:15:23
Clare,8/15/2020,Confirmed,1,0,85,3,2020/09/03 14:15:23
Clare,8/16/2020,Confirmed,1,0,86,3,2020/09/03 14:15:23
Clare,8/17/2020,Confirmed,1,0,87,3,2020/09/03 14:15:23
Clare,8/18/2020,Confirmed,1,0,88,3,2020/09/03 14:15:23
Clare,8/19/2020,Confirmed,2,0,90,3,2020/09/03 14:15:23
Clare,8/20/2020,Confirmed,0,0,90,3,2020/09/03 14:15:23
Clare,8/21/2020,Confirmed,0,0,90,3,2020/09/03 14:15:23
Clare,8/22/2020,Confirmed,0,0,90,3,2020/09/03 14:15:23
Clare,8/23/2020,Confirmed,2,0,92,3,2020/09/03 14:15:23
Clare,8/24/2020,Confirmed,0,0,92,3,2020/09/03 14:15:23
Clare,8/25/2020,Confirmed,0,0,92,3,2020/09/03 14:15:23
Clare,8/26/2020,Confirmed,0,0,92,3,2020/09/03 14:15:23
Clare,8/27/2020,Confirmed,1,0,93,3,2020/09/03 14:15:23
Clare,8/28/2020,Confirmed,0,0,93,3,2020/09/03 14:15:23
Clare,8/29/2020,Confirmed,0,1,93,4,2020/09/03 14:15:23
Clare,8/30/2020,Confirmed,1,0,94,4,2020/09/03 14:15:23
Clare,8/31/2020,Confirmed,0,0,94,4,2020/09/03 14:15:23
Clare,9/1/2020,Confirmed,0,0,94,4,2020/09/03 14:15:23
Clare,9/2/2020,Confirmed,0,0,94,4,2020/09/03 14:15:23
Clare,9/3/2020,Confirmed,0,0,94,4,2020/09/03 14:15:23
Clinton,3/1/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/2/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/3/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/4/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/5/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/6/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/7/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/8/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/9/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clinton,3/10/2020,Confirmed,2,0,2,0,2020/09/03 14:15:23
Clinton,3/11/2020,Confirmed,2,0,4,0,2020/09/03 14:15:23
Clinton,3/12/2020,Confirmed,1,0,5,0,2020/09/03 14:15:23
Clinton,3/13/2020,Confirmed,1,0,6,0,2020/09/03 14:15:23
Clinton,3/14/2020,Confirmed,0,0,6,0,2020/09/03 14:15:23
Clinton,3/15/2020,Confirmed,5,0,11,0,2020/09/03 14:15:23
Clinton,3/16/2020,Confirmed,2,0,13,0,2020/09/03 14:15:23
Clinton,3/17/2020,Confirmed,3,0,16,0,2020/09/03 14:15:23
Clinton,3/18/2020,Confirmed,2,0,18,0,2020/09/03 14:15:23
Clinton,3/19/2020,Confirmed,5,0,23,0,2020/09/03 14:15:23
Clinton,3/20/2020,Confirmed,6,0,29,0,2020/09/03 14:15:23
Clinton,3/21/2020,Confirmed,2,0,31,0,2020/09/03 14:15:23
Clinton,3/22/2020,Confirmed,2,0,33,0,2020/09/03 14:15:23
Clinton,3/23/2020,Confirmed,3,0,36,0,2020/09/03 14:15:23
Clinton,3/24/2020,Confirmed,4,0,40,0,2020/09/03 14:15:23
Clinton,3/25/2020,Confirmed,5,0,45,0,2020/09/03 14:15:23
Clinton,3/26/2020,Confirmed,3,0,48,0,2020/09/03 14:15:23
Clinton,3/27/2020,Confirmed,2,0,50,0,2020/09/03 14:15:23
Clinton,3/28/2020,Confirmed,2,0,52,0,2020/09/03 14:15:23
Clinton,3/29/2020,Confirmed,2,0,54,0,2020/09/03 14:15:23
Clinton,3/30/2020,Confirmed,1,0,55,0,2020/09/03 14:15:23
Clinton,3/31/2020,Confirmed,1,1,56,1,2020/09/03 14:15:23
Clinton,4/1/2020,Confirmed,9,0,65,1,2020/09/03 14:15:23
Clinton,4/2/2020,Confirmed,2,0,67,1,2020/09/03 14:15:23
Clinton,4/3/2020,Confirmed,3,0,70,1,2020/09/03 14:15:23
Clinton,4/4/2020,Confirmed,3,0,73,1,2020/09/03 14:15:23
Clinton,4/5/2020,Confirmed,4,0,77,1,2020/09/03 14:15:23
Clinton,4/6/2020,Confirmed,18,0,95,1,2020/09/03 14:15:23
Clinton,4/7/2020,Confirmed,1,1,96,2,2020/09/03 14:15:23
Clinton,4/8/2020,Confirmed,1,0,97,2,2020/09/03 14:15:23
Clinton,4/9/2020,Confirmed,1,1,98,3,2020/09/03 14:15:23
Clinton,4/10/2020,Confirmed,2,0,100,3,2020/09/03 14:15:23
Clinton,4/11/2020,Confirmed,3,1,103,4,2020/09/03 14:15:23
Clinton,4/12/2020,Confirmed,1,0,104,4,2020/09/03 14:15:23
Clinton,4/13/2020,Confirmed,4,0,108,4,2020/09/03 14:15:23
Clinton,4/14/2020,Confirmed,0,0,108,4,2020/09/03 14:15:23
Clinton,4/15/2020,Confirmed,0,2,108,6,2020/09/03 14:15:23
Clinton,4/16/2020,Confirmed,1,0,109,6,2020/09/03 14:15:23
Clinton,4/17/2020,Confirmed,2,0,111,6,2020/09/03 14:15:23
Clinton,4/18/2020,Confirmed,0,0,111,6,2020/09/03 14:15:23
Clinton,4/19/2020,Confirmed,0,1,111,7,2020/09/03 14:15:23
Clinton,4/20/2020,Confirmed,0,0,111,7,2020/09/03 14:15:23
Clinton,4/21/2020,Confirmed,1,1,112,8,2020/09/03 14:15:23
Clinton,4/22/2020,Confirmed,1,1,113,9,2020/09/03 14:15:23
Clinton,4/23/2020,Confirmed,2,0,115,9,2020/09/03 14:15:23
Clinton,4/24/2020,Confirmed,0,0,115,9,2020/09/03 14:15:23
Clinton,4/25/2020,Confirmed,2,0,117,9,2020/09/03 14:15:23
Clinton,4/26/2020,Confirmed,2,0,119,9,2020/09/03 14:15:23
Clinton,4/27/2020,Confirmed,2,0,121,9,2020/09/03 14:15:23
Clinton,4/28/2020,Confirmed,0,0,121,9,2020/09/03 14:15:23
Clinton,4/29/2020,Confirmed,0,0,121,9,2020/09/03 14:15:23
Clinton,4/30/2020,Confirmed,0,1,121,10,2020/09/03 14:15:23
Clinton,5/1/2020,Confirmed,0,0,121,10,2020/09/03 14:15:23
Clinton,5/2/2020,Confirmed,2,0,123,10,2020/09/03 14:15:23
Clinton,5/3/2020,Confirmed,1,0,124,10,2020/09/03 14:15:23
Clinton,5/4/2020,Confirmed,1,0,125,10,2020/09/03 14:15:23
Clinton,5/5/2020,Confirmed,0,0,125,10,2020/09/03 14:15:23
Clinton,5/6/2020,Confirmed,1,0,126,10,2020/09/03 14:15:23
Clinton,5/7/2020,Confirmed,0,0,126,10,2020/09/03 14:15:23
Clinton,5/8/2020,Confirmed,0,0,126,10,2020/09/03 14:15:23
Clinton,5/9/2020,Confirmed,0,0,126,10,2020/09/03 14:15:23
Clinton,5/10/2020,Confirmed,0,0,126,10,2020/09/03 14:15:23
Clinton,5/11/2020,Confirmed,1,0,127,10,2020/09/03 14:15:23
Clinton,5/12/2020,Confirmed,3,0,130,10,2020/09/03 14:15:23
Clinton,5/13/2020,Confirmed,0,0,130,10,2020/09/03 14:15:23
Clinton,5/14/2020,Confirmed,2,0,132,10,2020/09/03 14:15:23
Clinton,5/15/2020,Confirmed,5,0,137,10,2020/09/03 14:15:23
Clinton,5/16/2020,Confirmed,0,0,137,10,2020/09/03 14:15:23
Clinton,5/17/2020,Confirmed,1,0,138,10,2020/09/03 14:15:23
Clinton,5/18/2020,Confirmed,0,0,138,10,2020/09/03 14:15:23
Clinton,5/19/2020,Confirmed,2,0,140,10,2020/09/03 14:15:23
Clinton,5/20/2020,Confirmed,2,0,142,10,2020/09/03 14:15:23
Clinton,5/21/2020,Confirmed,0,0,142,10,2020/09/03 14:15:23
Clinton,5/22/2020,Confirmed,0,0,142,10,2020/09/03 14:15:23
Clinton,5/23/2020,Confirmed,0,0,142,10,2020/09/03 14:15:23
Clinton,5/24/2020,Confirmed,0,0,142,10,2020/09/03 14:15:23
Clinton,5/25/2020,Confirmed,1,0,143,10,2020/09/03 14:15:23
Clinton,5/26/2020,Confirmed,2,0,145,10,2020/09/03 14:15:23
Clinton,5/27/2020,Confirmed,0,0,145,10,2020/09/03 14:15:23
Clinton,5/28/2020,Confirmed,0,0,145,10,2020/09/03 14:15:23
Clinton,5/29/2020,Confirmed,1,0,146,10,2020/09/03 14:15:23
Clinton,5/30/2020,Confirmed,1,0,147,10,2020/09/03 14:15:23
Clinton,5/31/2020,Confirmed,0,1,147,11,2020/09/03 14:15:23
Clinton,6/1/2020,Confirmed,0,0,147,11,2020/09/03 14:15:23
Clinton,6/2/2020,Confirmed,0,0,147,11,2020/09/03 14:15:23
Clinton,6/3/2020,Confirmed,0,0,147,11,2020/09/03 14:15:23
Clinton,6/4/2020,Confirmed,1,0,148,11,2020/09/03 14:15:23
Clinton,6/5/2020,Confirmed,1,0,149,11,2020/09/03 14:15:23
Clinton,6/6/2020,Confirmed,0,0,149,11,2020/09/03 14:15:23
Clinton,6/7/2020,Confirmed,0,0,149,11,2020/09/03 14:15:23
Clinton,6/8/2020,Confirmed,2,0,151,11,2020/09/03 14:15:23
Clinton,6/9/2020,Confirmed,1,0,152,11,2020/09/03 14:15:23
Clinton,6/10/2020,Confirmed,0,0,152,11,2020/09/03 14:15:23
Clinton,6/11/2020,Confirmed,0,0,152,11,2020/09/03 14:15:23
Clinton,6/12/2020,Confirmed,0,0,152,11,2020/09/03 14:15:23
Clinton,6/13/2020,Confirmed,1,0,153,11,2020/09/03 14:15:23
Clinton,6/14/2020,Confirmed,0,0,153,11,2020/09/03 14:15:23
Clinton,6/15/2020,Confirmed,1,0,154,11,2020/09/03 14:15:23
Clinton,6/16/2020,Confirmed,1,0,155,11,2020/09/03 14:15:23
Clinton,6/17/2020,Confirmed,3,0,158,11,2020/09/03 14:15:23
Clinton,6/18/2020,Confirmed,2,0,160,11,2020/09/03 14:15:23
Clinton,6/19/2020,Confirmed,2,0,162,11,2020/09/03 14:15:23
Clinton,6/20/2020,Confirmed,3,0,165,11,2020/09/03 14:15:23
Clinton,6/21/2020,Confirmed,6,0,171,11,2020/09/03 14:15:23
Clinton,6/22/2020,Confirmed,5,1,176,12,2020/09/03 14:15:23
Clinton,6/23/2020,Confirmed,3,0,179,12,2020/09/03 14:15:23
Clinton,6/24/2020,Confirmed,1,0,180,12,2020/09/03 14:15:23
Clinton,6/25/2020,Confirmed,8,0,188,12,2020/09/03 14:15:23
Clinton,6/26/2020,Confirmed,2,0,190,12,2020/09/03 14:15:23
Clinton,6/27/2020,Confirmed,3,0,193,12,2020/09/03 14:15:23
Clinton,6/28/2020,Confirmed,2,0,195,12,2020/09/03 14:15:23
Clinton,6/29/2020,Confirmed,5,0,200,12,2020/09/03 14:15:23
Clinton,6/30/2020,Confirmed,4,0,204,12,2020/09/03 14:15:23
Clinton,7/1/2020,Confirmed,9,0,213,12,2020/09/03 14:15:23
Clinton,7/2/2020,Confirmed,4,0,217,12,2020/09/03 14:15:23
Clinton,7/3/2020,Confirmed,4,0,221,12,2020/09/03 14:15:23
Clinton,7/4/2020,Confirmed,4,0,225,12,2020/09/03 14:15:23
Clinton,7/5/2020,Confirmed,10,0,235,12,2020/09/03 14:15:23
Clinton,7/6/2020,Confirmed,6,0,241,12,2020/09/03 14:15:23
Clinton,7/7/2020,Confirmed,6,0,247,12,2020/09/03 14:15:23
Clinton,7/8/2020,Confirmed,2,0,249,12,2020/09/03 14:15:23
Clinton,7/9/2020,Confirmed,3,0,252,12,2020/09/03 14:15:23
Clinton,7/10/2020,Confirmed,6,0,258,12,2020/09/03 14:15:23
Clinton,7/11/2020,Confirmed,2,0,260,12,2020/09/03 14:15:23
Clinton,7/12/2020,Confirmed,1,0,261,12,2020/09/03 14:15:23
Clinton,7/13/2020,Confirmed,7,0,268,12,2020/09/03 14:15:23
Clinton,7/14/2020,Confirmed,8,0,276,12,2020/09/03 14:15:23
Clinton,7/15/2020,Confirmed,5,0,281,12,2020/09/03 14:15:23
Clinton,7/16/2020,Confirmed,10,0,291,12,2020/09/03 14:15:23
Clinton,7/17/2020,Confirmed,5,0,296,12,2020/09/03 14:15:23
Clinton,7/18/2020,Confirmed,2,0,298,12,2020/09/03 14:15:23
Clinton,7/19/2020,Confirmed,3,0,301,12,2020/09/03 14:15:23
Clinton,7/20/2020,Confirmed,3,0,304,12,2020/09/03 14:15:23
Clinton,7/21/2020,Confirmed,3,0,307,12,2020/09/03 14:15:23
Clinton,7/22/2020,Confirmed,1,0,308,12,2020/09/03 14:15:23
Clinton,7/23/2020,Confirmed,16,0,324,12,2020/09/03 14:15:23
Clinton,7/24/2020,Confirmed,3,0,327,12,2020/09/03 14:15:23
Clinton,7/25/2020,Confirmed,3,1,330,13,2020/09/03 14:15:23
Clinton,7/26/2020,Confirmed,5,0,335,13,2020/09/03 14:15:23
Clinton,7/27/2020,Confirmed,7,0,342,13,2020/09/03 14:15:23
Clinton,7/28/2020,Confirmed,3,0,345,13,2020/09/03 14:15:23
Clinton,7/29/2020,Confirmed,5,0,350,13,2020/09/03 14:15:23
Clinton,7/30/2020,Confirmed,2,0,352,13,2020/09/03 14:15:23
Clinton,7/31/2020,Confirmed,5,0,357,13,2020/09/03 14:15:23
Clinton,8/1/2020,Confirmed,1,0,358,13,2020/09/03 14:15:23
Clinton,8/2/2020,Confirmed,2,0,360,13,2020/09/03 14:15:23
Clinton,8/3/2020,Confirmed,2,0,362,13,2020/09/03 14:15:23
Clinton,8/4/2020,Confirmed,1,0,363,13,2020/09/03 14:15:23
Clinton,8/5/2020,Confirmed,0,0,363,13,2020/09/03 14:15:23
Clinton,8/6/2020,Confirmed,2,0,365,13,2020/09/03 14:15:23
Clinton,8/7/2020,Confirmed,2,0,367,13,2020/09/03 14:15:23
Clinton,8/8/2020,Confirmed,1,0,368,13,2020/09/03 14:15:23
Clinton,8/9/2020,Confirmed,1,0,369,13,2020/09/03 14:15:23
Clinton,8/10/2020,Confirmed,5,0,374,13,2020/09/03 14:15:23
Clinton,8/11/2020,Confirmed,1,0,375,13,2020/09/03 14:15:23
Clinton,8/12/2020,Confirmed,1,0,376,13,2020/09/03 14:15:23
Clinton,8/13/2020,Confirmed,1,0,377,13,2020/09/03 14:15:23
Clinton,8/14/2020,Confirmed,1,0,378,13,2020/09/03 14:15:23
Clinton,8/15/2020,Confirmed,2,0,380,13,2020/09/03 14:15:23
Clinton,8/16/2020,Confirmed,0,0,380,13,2020/09/03 14:15:23
Clinton,8/17/2020,Confirmed,1,0,381,13,2020/09/03 14:15:23
Clinton,8/18/2020,Confirmed,4,0,385,13,2020/09/03 14:15:23
Clinton,8/19/2020,Confirmed,2,0,387,13,2020/09/03 14:15:23
Clinton,8/20/2020,Confirmed,5,0,392,13,2020/09/03 14:15:23
Clinton,8/21/2020,Confirmed,2,0,394,13,2020/09/03 14:15:23
Clinton,8/22/2020,Confirmed,5,0,399,13,2020/09/03 14:15:23
Clinton,8/23/2020,Confirmed,1,0,400,13,2020/09/03 14:15:23
Clinton,8/24/2020,Confirmed,4,0,404,13,2020/09/03 14:15:23
Clinton,8/25/2020,Confirmed,3,0,407,13,2020/09/03 14:15:23
Clinton,8/26/2020,Confirmed,6,0,413,13,2020/09/03 14:15:23
Clinton,8/27/2020,Confirmed,5,0,418,13,2020/09/03 14:15:23
Clinton,8/28/2020,Confirmed,2,0,420,13,2020/09/03 14:15:23
Clinton,8/29/2020,Confirmed,3,0,423,13,2020/09/03 14:15:23
Clinton,8/30/2020,Confirmed,3,0,426,13,2020/09/03 14:15:23
Clinton,8/31/2020,Confirmed,4,0,430,13,2020/09/03 14:15:23
Clinton,9/1/2020,Confirmed,10,0,440,13,2020/09/03 14:15:23
Clinton,9/2/2020,Confirmed,4,0,444,13,2020/09/03 14:15:23
Clinton,9/3/2020,Confirmed,0,0,444,13,2020/09/03 14:15:23
Crawford,3/1/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/2/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/3/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/4/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/5/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/6/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/7/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/8/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/9/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/10/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/11/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/12/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/13/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/14/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/15/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/16/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/17/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Crawford,3/18/2020,Confirmed,1,0,1,0,2020/09/03 14:15:23
Crawford,3/19/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Crawford,3/20/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Crawford,3/21/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Crawford,3/22/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Crawford,3/23/2020,Confirmed,1,0,2,0,2020/09/03 14:15:23
Crawford,3/24/2020,Confirmed,2,0,4,0,2020/09/03 14:15:23
Crawford,3/25/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Crawford,3/26/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Crawford,3/27/2020,Confirmed,1,0,5,0,2020/09/03 14:15:23
Crawford,3/28/2020,Confirmed,1,0,6,0,2020/09/03 14:15:23
Crawford,3/29/2020,Confirmed,0,0,6,0,2020/09/03 14:15:23
Crawford,3/30/2020,Confirmed,0,0,6,0,2020/09/03 14:15:23
Crawford,3/31/2020,Confirmed,0,0,6,0,2020/09/03 14:15:23
Crawford,4/1/2020,Confirmed,1,0,7,0,2020/09/03 14:15:23
Crawford,4/2/2020,Confirmed,2,0,9,0,2020/09/03 14:15:23
Crawford,4/3/2020,Confirmed,1,0,10,0,2020/09/03 14:15:23
Crawford,4/4/2020,Confirmed,0,0,10,0,2020/09/03 14:15:23
Crawford,4/5/2020,Confirmed,0,0,10,0,2020/09/03 14:15:23
Crawford,4/6/2020,Confirmed,3,0,13,0,2020/09/03 14:15:23
Crawford,4/7/2020,Confirmed,3,1,16,1,2020/09/03 14:15:23
Crawford,4/8/2020,Confirmed,0,0,16,1,2020/09/03 14:15:23
Crawford,4/9/2020,Confirmed,4,0,20,1,2020/09/03 14:15:23
Crawford,4/10/2020,Confirmed,0,0,20,1,2020/09/03 14:15:23
Crawford,4/11/2020,Confirmed,2,0,22,1,2020/09/03 14:15:23
Crawford,4/12/2020,Confirmed,0,0,22,1,2020/09/03 14:15:23
Crawford,4/13/2020,Confirmed,1,0,23,1,2020/09/03 14:15:23
Crawford,4/14/2020,Confirmed,4,0,27,1,2020/09/03 14:15:23
Crawford,4/15/2020,Confirmed,4,0,31,1,2020/09/03 14:15:23
Crawford,4/16/2020,Confirmed,2,1,33,2,2020/09/03 14:15:23
Crawford,4/17/2020,Confirmed,2,0,35,2,2020/09/03 14:15:23
Crawford,4/18/2020,Confirmed,2,0,37,2,2020/09/03 14:15:23
Crawford,4/19/2020,Confirmed,2,0,39,2,2020/09/03 14:15:23
Crawford,4/20/2020,Confirmed,0,0,39,2,2020/09/03 14:15:23
Crawford,4/21/2020,Confirmed,3,0,42,2,2020/09/03 14:15:23
Crawford,4/22/2020,Confirmed,3,1,45,3,2020/09/03 14:15:23
Crawford,4/23/2020,Confirmed,2,0,47,3,2020/09/03 14:15:23
Crawford,4/24/2020,Confirmed,1,0,48,3,2020/09/03 14:15:23
Crawford,4/25/2020,Confirmed,1,0,49,3,2020/09/03 14:15:23
Crawford,4/26/2020,Confirmed,4,0,53,3,2020/09/03 14:15:23
Crawford,4/27/2020,Confirmed,3,1,56,4,2020/09/03 14:15:23
Crawford,4/28/2020,Confirmed,0,0,56,4,2020/09/03 14:15:23
Crawford,4/29/2020,Confirmed,0,0,56,4,2020/09/03 14:15:23
Crawford,4/30/2020,Confirmed,0,0,56,4,2020/09/03 14:15:23
Crawford,5/1/2020,Confirmed,0,0,56,4,2020/09/03 14:15:23
Crawford,5/2/2020,Confirmed,0,0,56,4,2020/09/03 14:15:23
Crawford,5/3/2020,Confirmed,0,0,56,4,2020/09/03 14:15:23
Crawford,5/4/2020,Confirmed,1,0,57,4,2020/09/03 14:15:23
Crawford,5/5/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/6/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/7/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/8/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/9/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/10/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/11/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/12/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/13/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/14/2020,Confirmed,0,0,57,4,2020/09/03 14:15:23
Crawford,5/15/2020,Confirmed,1,0,58,4,2020/09/03 14:15:23
Crawford,5/16/2020,Confirmed,0,0,58,4,2020/09/03 14:15:23
Crawford,5/17/2020,Confirmed,0,1,58,5,2020/09/03 14:15:23
Crawford,5/18/2020,Confirmed,0,0,58,5,2020/09/03 14:15:23
Crawford,5/19/2020,Confirmed,0,0,58,5,2020/09/03 14:15:23
Crawford,5/20/2020,Confirmed,0,0,58,5,2020/09/03 14:15:23
Crawford,5/21/2020,Confirmed,0,0,58,5,2020/09/03 14:15:23
Crawford,5/22/2020,Confirmed,1,0,59,5,2020/09/03 14:15:23
Crawford,5/23/2020,Confirmed,0,0,59,5,2020/09/03 14:15:23
Crawford,5/24/2020,Confirmed,0,0,59,5,2020/09/03 14:15:23
Crawford,5/25/2020,Confirmed,0,0,59,5,2020/09/03 14:15:23
Crawford,5/26/2020,Confirmed,0,0,59,5,2020/09/03 14:15:23
Crawford,5/27/2020,Confirmed,0,0,59,5,2020/09/03 14:15:23
Crawford,5/28/2020,Confirmed,1,0,60,5,2020/09/03 14:15:23
Crawford,5/29/2020,Confirmed,0,0,60,5,2020/09/03 14:15:23
Crawford,5/30/2020,Confirmed,0,0,60,5,2020/09/03 14:15:23
Crawford,5/31/2020,Confirmed,0,0,60,5,2020/09/03 14:15:23
Crawford,6/1/2020,Confirmed,0,0,60,5,2020/09/03 14:15:23
Crawford,6/2/2020,Confirmed,1,0,61,5,2020/09/03 14:15:23
Crawford,6/3/2020,Confirmed,0,0,61,5,2020/09/03 14:15:23
Crawford,6/4/2020,Confirmed,0,0,61,5,2020/09/03 14:15:23
Crawford,6/5/2020,Confirmed,0,0,61,5,2020/09/03 14:15:23
Crawford,6/6/2020,Confirmed,0,0,61,5,2020/09/03 14:15:23
Crawford,6/7/2020,Confirmed,0,0,61,5,2020/09/03 14:15:23
Crawford,6/8/2020,Confirmed,0,0,61,5,2020/09/03 14:15:23
